rowid,term,tf,ntf,idf,tfidf,ntfidf
1,a,1,0.015625,0.416160397224912,0.416160397224912,0.00650250620663926
1,all,1,0.015625,1.65292302437384,1.65292302437384,0.0258269222558412
1,and,1,0.015625,0.266628663253949,0.266628663253949,0.00416607286334295
1,another,1,0.015625,2.75153531304195,2.75153531304195,0.0429927392662805
1,at,1,0.015625,2.058388132482,2.058388132482,0.0321623145700313
1,browser,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,come,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
1,compares,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,continue,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
1,data,3,0.046875,0.55431073570573,1.66293220711719,0.0259833157362061
1,datacamp,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,does,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
1,field,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
1,fine,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,folks,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
1,following,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
1,for,2,0.03125,0.759105148351743,1.51821029670349,0.023722035885992
1,great,2,0.03125,2.75153531304195,5.5030706260839,0.0859854785325609
1,have,1,0.015625,1.65292302437384,1.65292302437384,0.0258269222558412
1,in,2,0.03125,0.672093771362113,1.34418754272423,0.021002930355066
1,industry,1,0.015625,2.75153531304195,2.75153531304195,0.0429927392662805
1,infographic,2,0.03125,3.85014760171006,7.70029520342012,0.120317112553439
1,it,1,0.015625,0.805625163986636,0.805625163986636,0.0125878931872912
1,job,2,0.03125,2.75153531304195,5.5030706260839,0.0859854785325609
1,lays,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,learning,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
1,many,1,0.015625,1.65292302437384,1.65292302437384,0.0258269222558412
1,needed,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
1,not,1,0.015625,1.36524095192206,1.36524095192206,0.0213318898737822
1,note,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,of,1,0.015625,0.212561441983673,0.212561441983673,0.00332127253099489
1,out,1,0.015625,1.90423745265475,1.90423745265475,0.0297537101977304
1,reading,1,0.015625,2.24070968927596,2.24070968927596,0.0350110888949368
1,right,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,roles,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,science,3,0.046875,1.65292302437384,4.95876907312152,0.0774807667675237
1,site,1,0.015625,2.75153531304195,2.75153531304195,0.0429927392662805
1,skills,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
1,some,1,0.015625,1.45225232891169,1.45225232891169,0.0226914426392451
1,the,7,0.109375,0.0889474860164961,0.622632402115473,0.00972863128305426
1,this,1,0.015625,0.854415328156068,0.854415328156068,0.0133502395024386
1,time,1,0.015625,2.24070968927596,2.24070968927596,0.0350110888949368
1,titles,2,0.03125,3.85014760171006,7.70029520342012,0.120317112553439
1,up,1,0.015625,1.54756250871601,1.54756250871601,0.0241806641986877
1,what,1,0.015625,1.65292302437384,1.65292302437384,0.0258269222558412
1,who,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
1,with,1,0.015625,1.14209740060785,1.14209740060785,0.0178452718844976
1,your,1,0.015625,1.90423745265475,1.90423745265475,0.0297537101977304
2,a,5,0.0806451612903226,0.416160397224912,2.08080198612456,0.0335613223568478
2,about,1,0.0161290322580645,1.90423745265475,1.90423745265475,0.030713507300883
