rowid,term,tf,ntf,idf,tfidf,ntfidf
1,browser,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,come,1,0.0285714285714286,2.75153531304195,2.75153531304195,0.0786152946583414
1,compar,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,continu,1,0.0285714285714286,2.46385324059017,2.46385324059017,0.0703958068740048
1,data,3,0.0857142857142857,0.55431073570573,1.66293220711719,0.0475123487747768
1,datacamp,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,doe,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
1,field,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
1,fine,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,folk,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
1,follow,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
1,great,2,0.0571428571428571,2.75153531304195,5.5030706260839,0.157230589316683
1,industri,1,0.0285714285714286,2.46385324059017,2.46385324059017,0.0703958068740048
1,infograph,2,0.0571428571428571,3.85014760171006,7.70029520342012,0.220008434383432
1,job,2,0.0571428571428571,2.46385324059017,4.92770648118034,0.14079161374801
1,lai,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,learn,1,0.0285714285714286,2.058388132482,2.058388132482,0.0588110894994858
1,need,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
1,note,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,read,1,0.0285714285714286,2.058388132482,2.058388132482,0.0588110894994858
1,right,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,role,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,scienc,3,0.0857142857142857,1.65292302437384,4.95876907312152,0.141679116374901
1,site,1,0.0285714285714286,2.75153531304195,2.75153531304195,0.0786152946583414
1,skill,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
1,time,1,0.0285714285714286,2.24070968927596,2.24070968927596,0.0640202768364559
1,titl,2,0.0571428571428571,3.15700042115011,6.31400084230023,0.180400024065721
2,account,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,continu,1,0.0294117647058824,2.46385324059017,2.46385324059017,0.0724662717820638
2,coupl,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,easi,2,0.0588235294117647,3.15700042115011,6.31400084230023,0.185705907126477
2,free,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,get,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
2,give,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
2,hear,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
2,instal,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,instantli,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,ipython,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,jupyt,5,0.147058823529412,3.85014760171006,19.2507380085503,0.566198176722067
2,just,1,0.0294117647058824,2.24070968927596,2.24070968927596,0.0659032261551752
2,link,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
2,ne,1,0.0294117647058824,2.24070968927596,2.24070968927596,0.0659032261551752
2,notebook,2,0.0588235294117647,3.85014760171006,7.70029520342012,0.226479270688827
2,option,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,project,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
2,quick,2,0.0588235294117647,3.15700042115011,6.31400084230023,0.185705907126477
2,read,1,0.0294117647058824,2.058388132482,2.058388132482,0.0605408274259413
2,setup,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,tmpnb,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,tri,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
2,try,2,0.0588235294117647,3.15700042115011,6.31400084230023,0.185705907126477
2,visit,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,want,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
3,basic,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
