rowid,term,tf,ntf,idf,tfidf,ntfidf
1,browser,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,come,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
1,compares,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,continue,1,0.0285714285714286,2.46385324059017,2.46385324059017,0.0703958068740048
1,data,3,0.0857142857142857,0.55431073570573,1.66293220711719,0.0475123487747768
1,datacamp,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,does,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
1,field,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
1,fine,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,folks,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
1,following,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
1,great,2,0.0571428571428571,2.75153531304195,5.5030706260839,0.157230589316683
1,industry,1,0.0285714285714286,2.75153531304195,2.75153531304195,0.0786152946583414
1,infographic,2,0.0571428571428571,3.85014760171006,7.70029520342012,0.220008434383432
1,job,2,0.0571428571428571,2.75153531304195,5.5030706260839,0.157230589316683
1,lays,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,learning,1,0.0285714285714286,2.46385324059017,2.46385324059017,0.0703958068740048
1,needed,1,0.0285714285714286,3.15700042115011,3.15700042115011,0.0902000120328604
1,note,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,reading,1,0.0285714285714286,2.24070968927596,2.24070968927596,0.0640202768364559
1,right,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,roles,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,science,3,0.0857142857142857,1.65292302437384,4.95876907312152,0.141679116374901
1,site,1,0.0285714285714286,2.75153531304195,2.75153531304195,0.0786152946583414
1,skills,1,0.0285714285714286,3.85014760171006,3.85014760171006,0.110004217191716
1,time,1,0.0285714285714286,2.24070968927596,2.24070968927596,0.0640202768364559
1,titles,2,0.0571428571428571,3.85014760171006,7.70029520342012,0.220008434383432
2,account,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,continue,1,0.0294117647058824,2.46385324059017,2.46385324059017,0.0724662717820638
2,couple,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,easy,2,0.0588235294117647,3.15700042115011,6.31400084230023,0.185705907126477
2,free,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,getting,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,giving,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
2,hearing,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,installation,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,instantly,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,ipython,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,jupyter,5,0.147058823529412,3.85014760171006,19.2507380085503,0.566198176722067
2,just,1,0.0294117647058824,2.24070968927596,2.24070968927596,0.0659032261551752
2,link,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,need,1,0.0294117647058824,2.24070968927596,2.24070968927596,0.0659032261551752
2,notebook,2,0.0588235294117647,3.85014760171006,7.70029520342012,0.226479270688827
2,options,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,projects,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,quick,2,0.0588235294117647,3.15700042115011,6.31400084230023,0.185705907126477
2,reading,1,0.0294117647058824,2.24070968927596,2.24070968927596,0.0659032261551752
2,setup,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,tmpnb,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,tried,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
2,try,2,0.0588235294117647,3.85014760171006,7.70029520342012,0.226479270688827
2,visit,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
2,want,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
3,337k,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
